comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
222,0.252252903,0.013501188,FALSE,TRUE,1.77778,139,2,TRUE,TRUE,0,35,8,5,5,7,0.022243852
223,0.007505712,-0.03067372,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,186,0,6,5,7,0.158035807
224,-0.002245191,-0.005413732,FALSE,TRUE,1.76667,66,2,TRUE,FALSE,0,1524,6,6,5,7,-0.024260551
225,0.153021681,0.025170431,FALSE,TRUE,1.77778,154,2,TRUE,FALSE,0,41,0,4,5,7,-0.190110309
226,0.098779428,-0.035480343,FALSE,TRUE,1.77778,70,5,TRUE,FALSE,0,34,0,5,5,7,-0.062961335
227,0.153021681,0.021234222,FALSE,TRUE,1.77778,100,2,TRUE,FALSE,0,89,0,4,5,7,0.093658296
228,0.153021681,0.012305215,FALSE,TRUE,1.77778,155,2,TRUE,FALSE,0,34,0,4,5,7,0.10463914
229,-0.129038339,0.00447345,FALSE,TRUE,2.35294,252,5,FALSE,FALSE,0,105,0,5,5,7,-0.305327107
230,-0.063093332,-0.016808707,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,1,873,0,6,5,7,0.047862322
231,0.072195214,0.015023715,FALSE,TRUE,1.77778,73,2,TRUE,TRUE,1,1968,0,5,5,6,0.070091635
232,0.065505325,0.005467907,FALSE,TRUE,1.76667,2567,9,TRUE,FALSE,0,3461,10,4,5,6,0.245793962
233,0.048780111,0.011064756,FALSE,TRUE,1.77528,3271,2,TRUE,FALSE,1,267,2,5,5,6,0.040660075
234,-0.129038339,0.014424729,FALSE,TRUE,1.77778,60,4,TRUE,TRUE,0,483,0,5,5,6,0.245174735
235,-0.129038339,0.001898669,FALSE,TRUE,1.77778,55,4,TRUE,TRUE,0,316,0,5,5,6,0.175680089
236,-0.129038339,0.004748823,FALSE,TRUE,1.5,93,2,TRUE,FALSE,0,9265,0,4,5,6,-0.074548008
237,-0.129038339,-0.012076743,FALSE,TRUE,1.77778,3225,2,TRUE,FALSE,0,3992,0,5,5,6,0.046399216
238,0.059106681,-0.010509735,FALSE,TRUE,1.77778,27,2,TRUE,FALSE,0,100,5,4,5,6,-0.095049802
239,-0.129038339,-0.026641685,FALSE,TRUE,1.78571,2051,2,TRUE,FALSE,0,428,0,4,5,6,0.248048261
240,-0.129038339,-0.01023457,FALSE,TRUE,1.78571,2052,2,TRUE,FALSE,0,975,0,4,5,6,0.125592521
241,-0.129038339,0.022669212,FALSE,TRUE,1.77778,452,2,TRUE,FALSE,0,2276,0,5,5,6,-0.126462977
242,-0.129038339,-0.009049624,FALSE,TRUE,1.78571,2041,2,TRUE,FALSE,0,2228,0,4,5,6,0.343946326
243,-0.129038339,-0.041940546,FALSE,TRUE,1.78571,2725,2,TRUE,FALSE,0,1011,0,4,5,6,0.216138516
244,0.043896214,0.010503012,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,71,9,5,5,6,-0.105346961
245,0.166432802,0.01669757,FALSE,TRUE,1.77778,79,2,TRUE,TRUE,0,226,7,6,5,6,-0.015152949
246,0.201713592,0.015160919,FALSE,TRUE,2.35556,209,2,TRUE,FALSE,0,84,0,4,5,6,0.072603326
247,0.115588595,0.011598091,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,32,0,6,5,6,0.006369363
248,0.008858676,0.01051997,FALSE,TRUE,1.46667,895,2,TRUE,FALSE,0,46,9,4,5,6,-0.176205861
249,-0.019605571,-0.015731152,FALSE,TRUE,1.77778,86,2,TRUE,TRUE,0,43,10,5,5,6,0.067061562
250,0.019513793,0.009094298,FALSE,TRUE,1.77778,24,2,TRUE,TRUE,0,285,0,6,5,6,0.172490936
251,-0.129038339,0.011358478,FALSE,TRUE,1.76471,1361,2,FALSE,FALSE,0,100,0,4,5,6,0.091655625
252,-0.129038339,0.006849229,FALSE,TRUE,1.5,253,2,TRUE,FALSE,0,4072,0,4,5,6,-0.30477062
253,-0.164960159,0.014028352,FALSE,TRUE,1.60714,2580,5,TRUE,FALSE,0,42,3,4,5,6,-0.138980775
254,-0.044542195,-0.013672921,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,285,24,6,5,5,0.047340709
255,0.008981128,0.001178182,FALSE,TRUE,1.77778,72,2,TRUE,TRUE,0,31,10,5,5,5,-0.201852086
256,-0.129038339,0.043415843,FALSE,TRUE,1.77778,2853,2,TRUE,FALSE,0,2719,0,4,5,5,-0.013426772
257,0.200605385,-0.005882167,FALSE,TRUE,1.77778,210,2,TRUE,FALSE,1,148,10,6,5,5,-0.14912891
258,-0.072970499,0.02388149,FALSE,TRUE,1.77778,92,2,TRUE,TRUE,0,39,21,6,5,5,-0.052922018
259,-0.107892724,0.007789466,FALSE,TRUE,1.77778,21,2,TRUE,TRUE,0,99,8,6,5,5,-0.230788197
260,0.138099036,-0.009601344,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,43,10,6,5,5,-0.121655641
261,0.111771839,-0.008352204,FALSE,TRUE,1.77778,82,5,TRUE,TRUE,0,87,10,6,5,5,-0.103763151
262,-0.129038339,0.010270116,FALSE,TRUE,1.77778,226,2,FALSE,FALSE,0,1348,0,6,5,5,0.325111083
263,0.235367202,0.008239807,FALSE,TRUE,1.76667,577,2,FALSE,FALSE,0,30,10,6,5,5,-0.012666485
264,-0.196099459,0.034053694,FALSE,TRUE,1.76471,1748,5,TRUE,FALSE,1,1218,7,5,5,5,0.158279021
265,-0.129038339,0.003626176,FALSE,TRUE,1.78571,2607,2,TRUE,FALSE,0,937,0,4,5,5,0.358759441
266,-0.129038339,0.010988843,FALSE,TRUE,1.78571,2259,2,TRUE,FALSE,0,268,0,4,5,5,-0.246021441
267,-0.129038339,0.01290008,FALSE,TRUE,1.78571,2259,2,TRUE,FALSE,0,626,0,4,5,5,0.37368504
268,-0.129038339,-0.008258969,FALSE,TRUE,1.76471,1912,2,TRUE,FALSE,0,113,0,5,5,5,0.401297952
269,-0.129038339,-0.00104804,FALSE,TRUE,1.77778,2150,2,TRUE,FALSE,0,116,0,5,5,5,0.595903477
270,-0.172146378,-0.022181787,FALSE,TRUE,1.77778,82,3,TRUE,TRUE,0,3541,4,6,5,5,-0.135630505
271,0.016312755,0.019900067,FALSE,TRUE,1.77778,137,2,FALSE,FALSE,0,64,1,5,5,5,-0.008957008
272,-0.164960159,-0.005283551,FALSE,TRUE,1.60714,2651,5,TRUE,FALSE,0,54,0,4,5,5,-0.126148312
273,0.042742646,-0.008970536,FALSE,TRUE,1.77778,1328,2,TRUE,FALSE,6,430,8,5,5,5,-0.013694722
274,-0.120386253,0.027121238,FALSE,TRUE,1.77778,639,2,TRUE,FALSE,0,285,10,5,5,5,0.130336388
275,-0.129038339,0.050490584,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,144,0,6,5,5,0.029921744
276,-0.129038339,-0.01740115,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,157,0,6,5,5,-0.129561479
277,-0.129038339,0.000898692,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,87,0,6,5,5,-0.023330225
278,-0.049104682,0.023737333,FALSE,TRUE,1.77778,71,2,TRUE,TRUE,0,68,10,6,5,5,-0.145532073
279,-0.129038339,0.015889078,FALSE,TRUE,1.77778,38,2,TRUE,FALSE,0,128,0,6,5,5,-0.041733589
280,-0.129038339,-0.042940277,FALSE,TRUE,1.77778,33,2,TRUE,FALSE,0,91,0,6,5,5,0.067869902
281,-0.129038339,-0.001527874,FALSE,TRUE,1.77778,25,2,TRUE,FALSE,0,185,0,6,5,5,0.033945445
282,-0.129038339,0.005190738,FALSE,TRUE,1.77778,25,2,TRUE,FALSE,0,98,0,6,5,5,-0.037253548
283,-0.129038339,-0.015823096,FALSE,TRUE,1.77778,27,2,TRUE,FALSE,0,119,0,6,5,5,-0.151893726
284,-0.129038339,-0.018616158,FALSE,TRUE,1.77778,32,2,TRUE,FALSE,0,85,0,6,5,5,-0.160560448
285,0.097421338,0.002935623,FALSE,TRUE,1.77778,1333,2,TRUE,FALSE,1,832,9,5,5,5,-0.173499806
286,-0.129038339,-0.015588846,FALSE,TRUE,1.77778,25,2,TRUE,FALSE,0,123,0,6,5,5,-0.072012343
287,-0.129038339,0.027156016,FALSE,TRUE,1.77778,28,2,TRUE,FALSE,0,86,0,6,5,5,-0.021254568
288,-0.129038339,0.018250795,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,208,0,5,7,6,-0.123859591
289,-0.129038339,0.009894984,FALSE,TRUE,0.566667,10,2,FALSE,FALSE,0,260,0,5,7,6,0.077830443
290,-0.129038339,0.01784201,FALSE,TRUE,0.566667,15,2,FALSE,FALSE,0,255,0,5,7,6,0.078819441
291,-0.129038339,0.028785464,FALSE,TRUE,1.77778,51,2,TRUE,FALSE,0,224,0,5,7,6,0.032499369
292,-0.129038339,-0.015275823,FALSE,TRUE,0.566667,14,2,FALSE,FALSE,0,253,0,5,7,6,0.075698161
293,-0.129038339,-0.006663812,FALSE,TRUE,0.566667,12,2,FALSE,FALSE,0,263,0,5,7,6,0.075698161
294,-0.129038339,0.01600896,FALSE,TRUE,1.77778,106,2,FALSE,FALSE,0,197,0,5,7,6,-0.035664872
295,-0.129038339,0.00691047,FALSE,TRUE,1.77778,76,2,FALSE,FALSE,0,211,0,5,7,6,-0.035664872
296,-0.129038339,0.011961543,FALSE,TRUE,1.77778,52,2,FALSE,FALSE,0,228,0,5,7,6,-0.161918245
297,-0.129038339,0.019384766,FALSE,TRUE,1.77778,17,2,FALSE,FALSE,0,251,0,5,7,6,-0.161918245
298,-0.129038339,0.006092036,FALSE,TRUE,1.77778,13,2,TRUE,FALSE,0,238,0,5,7,6,0.015852949
299,-0.129038339,-0.004304666,FALSE,TRUE,1.77778,62,2,TRUE,FALSE,0,216,0,5,7,6,-0.05541418
300,-0.129038339,-0.007768589,FALSE,TRUE,1.77778,16,2,FALSE,FALSE,0,230,0,5,7,6,0.049890673
301,-0.129038339,-0.007217722,FALSE,TRUE,1.77778,18,2,FALSE,FALSE,0,215,0,5,7,6,0.049890673
302,-0.129038339,0.012552932,FALSE,TRUE,1.76471,9,2,FALSE,FALSE,0,198,0,5,7,6,-0.072494218
303,-0.129038339,0.018779549,FALSE,TRUE,1.76471,10,2,FALSE,FALSE,0,257,0,5,7,6,-0.072494218
304,-0.129038339,0.004514916,FALSE,TRUE,1.33333,51,2,TRUE,FALSE,0,191,0,3,7,6,0.200475383
305,-0.129038339,0.002658407,FALSE,TRUE,1.77778,55,2,FALSE,FALSE,0,209,0,5,7,6,-0.064791559
306,-0.129038339,0.003842876,FALSE,TRUE,1.77778,37,2,FALSE,FALSE,0,235,0,5,7,6,-0.064791559
307,-0.129038339,0.005394081,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,256,0,5,7,6,-0.227550318
308,-0.129038339,0.008992323,FALSE,TRUE,1.77778,12,2,FALSE,FALSE,0,242,0,5,7,6,-0.146515444
309,-0.129038339,-0.027500335,FALSE,TRUE,1.77778,36,2,TRUE,FALSE,0,249,0,5,7,6,-0.198470842
310,-0.129038339,0.010542239,FALSE,TRUE,1.77778,115,2,FALSE,FALSE,0,227,0,4,7,6,-0.039989239
311,-0.129038339,0.017936077,FALSE,TRUE,1.77778,155,2,FALSE,FALSE,0,234,0,4,7,6,0.120134908
312,-0.129038339,0.011966515,FALSE,TRUE,1.77778,31,2,TRUE,FALSE,0,201,0,5,7,6,0.042023549
313,-0.129038339,0.028052456,FALSE,TRUE,2.35294,39,2,FALSE,FALSE,0,204,0,4,7,6,-0.036182762
314,-0.129038339,-0.008187779,FALSE,TRUE,2.35294,57,2,FALSE,FALSE,0,236,0,4,7,6,0.038718603
315,-0.129038339,0.006343517,FALSE,TRUE,1.77778,53,2,TRUE,FALSE,0,194,0,5,7,6,0.325941771
316,-0.129038339,0.004155603,FALSE,TRUE,1.77778,47,2,TRUE,FALSE,0,160,0,5,7,6,-0.077775013
317,-0.129038339,-0.019143791,FALSE,TRUE,1.77778,60,2,FALSE,FALSE,0,209,0,5,7,6,-0.131157909
318,-0.129038339,0.055745941,FALSE,TRUE,1.77778,28,2,FALSE,FALSE,0,237,0,5,7,6,-0.09127536
319,-0.129038339,-0.0230739,FALSE,TRUE,1.77778,67,2,FALSE,FALSE,0,204,0,5,7,6,-0.191973384
320,-0.129038339,0.003835365,FALSE,TRUE,1.77778,14,2,FALSE,FALSE,0,211,0,5,7,6,0.015460294
321,0.064708787,-0.009315657,FALSE,TRUE,1.76667,199,2,FALSE,FALSE,0,4573,8,4,7,6,-0.053142179
322,-0.129038339,-0.018177949,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,253,0,5,7,6,0.213220818
323,-0.129038339,-0.005207142,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,218,0,5,7,6,0.13684403
324,-0.129038339,0.034699428,FALSE,TRUE,1.77778,59,2,FALSE,FALSE,0,215,0,5,7,6,-0.042099672
325,-0.129038339,0.002375243,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,209,0,5,7,6,-0.010652371
326,0.064708787,0.015185723,FALSE,TRUE,1.76667,146,2,FALSE,FALSE,0,4464,8,4,7,6,-0.053142179
327,0.064708787,-0.014882683,FALSE,TRUE,1.76667,252,2,FALSE,FALSE,0,4580,8,4,7,6,-0.053142179
328,-0.129038339,-0.005528538,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,237,0,5,7,6,0.143732032
329,-0.129038339,0.013787344,FALSE,TRUE,1.77778,32,2,TRUE,FALSE,0,188,0,5,7,6,0.03112507
330,0.1146206,-0.029857819,FALSE,TRUE,1.33333,1267,2,TRUE,FALSE,1,4032,5,4,7,6,-0.018885355
331,-0.129038339,0.0122161,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,204,0,5,7,6,-0.078984969
332,0.064708787,0.013410973,FALSE,TRUE,1.76667,364,2,FALSE,FALSE,0,4503,8,4,7,6,-0.053142179
333,-0.129038339,-0.013807692,FALSE,TRUE,1.77778,46,2,FALSE,FALSE,0,240,0,5,7,6,-0.231360392
334,-0.129038339,0.010865539,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,2524,0,4,7,6,0.033806403
335,-0.129038339,-0.021327979,FALSE,TRUE,1.77778,50,2,FALSE,FALSE,0,230,0,5,7,6,-0.122561029
336,-0.129038339,-0.000370715,FALSE,TRUE,1.77778,83,2,FALSE,FALSE,0,229,0,5,7,6,-0.041245413
337,0.064708787,-0.005365628,FALSE,TRUE,1.76667,271,2,FALSE,FALSE,0,4448,8,4,7,6,-0.053142179
338,0.064708787,-0.027458523,FALSE,TRUE,1.76667,188,2,FALSE,FALSE,0,1145,8,4,7,6,-0.053142179
339,0.064708787,0.004888934,FALSE,TRUE,1.76667,341,2,FALSE,FALSE,0,1060,8,4,7,6,-0.053142179
340,-0.129038339,-0.044134495,FALSE,TRUE,1.77778,34,2,FALSE,FALSE,0,254,0,5,7,6,0.070850401
341,-0.129038339,-0.011367285,FALSE,TRUE,1.6,41,2,FALSE,FALSE,0,221,0,5,7,6,-0.007236822
342,0.064708787,-0.015097467,FALSE,TRUE,1.76667,197,2,FALSE,FALSE,0,1311,8,4,7,6,-0.053142179
343,-0.129038339,-0.025784339,FALSE,TRUE,1.77778,18,2,FALSE,FALSE,0,246,0,5,7,6,-0.311833892
344,-0.129038339,-0.007452283,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,194,0,5,7,6,-0.086085755
345,-0.129038339,-0.019426145,FALSE,TRUE,1.77778,20,2,FALSE,FALSE,0,228,0,5,7,6,0.102323687
346,-0.129038339,0.018956053,FALSE,TRUE,1.77778,20,2,FALSE,FALSE,0,220,0,5,7,6,0.102323687
347,-0.129038339,-0.033895018,FALSE,TRUE,1.6,27,2,FALSE,FALSE,0,218,0,5,7,6,0.002393461
348,-0.129038339,-0.010018886,FALSE,TRUE,1.77778,38,5,FALSE,FALSE,0,186,0,4,7,6,0.014836859
349,-0.129038339,-0.027655189,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,230,0,5,7,6,0.155336322
350,-0.129038339,0.017931446,FALSE,TRUE,1.77778,51,2,FALSE,FALSE,0,199,0,5,7,6,0.188285684
351,-0.129038339,0.005380372,FALSE,TRUE,1.77778,36,2,FALSE,FALSE,0,204,0,5,7,6,0.15148623
352,-0.129038339,0.013704056,FALSE,TRUE,1.77778,88,2,FALSE,FALSE,0,213,0,5,7,6,0.192113929
353,-0.129038339,-0.042382829,FALSE,TRUE,1.6,19,2,FALSE,FALSE,0,250,0,5,7,6,-0.138894834
354,-0.068945586,0.016776931,FALSE,TRUE,1.33333,268,2,FALSE,FALSE,0,37,1,5,7,6,-0.092647871
355,-0.129038339,0.02378738,FALSE,TRUE,1.77778,54,5,FALSE,FALSE,0,231,0,4,7,6,-0.019356503
356,0.06218027,0.012550967,FALSE,TRUE,1.34783,284,2,TRUE,FALSE,0,35,4,4,7,6,-0.21232266
357,0.06218027,-0.02787756,FALSE,TRUE,1.76667,202,2,TRUE,FALSE,0,30,3,4,7,6,-0.118678826
358,-0.129038339,-0.02221127,FALSE,TRUE,1.77778,50,2,FALSE,FALSE,0,235,0,5,7,6,-0.066630445
359,-0.129038339,-0.027748033,FALSE,TRUE,1.77778,99,2,FALSE,FALSE,0,245,0,5,7,6,-0.211012188
360,-0.129038339,-0.014892356,FALSE,TRUE,1.77528,43,2,FALSE,FALSE,0,220,0,5,7,6,-0.01433157
361,-0.129038339,-0.02611698,FALSE,TRUE,1.77528,45,2,FALSE,FALSE,0,223,0,5,7,6,0.025601285
362,-0.129038339,-0.000863968,FALSE,TRUE,1.6,51,2,FALSE,FALSE,0,217,0,5,7,6,-0.007236822
363,0.06218027,0.00913812,FALSE,TRUE,1.76667,217,2,TRUE,FALSE,0,46,5,4,7,6,-0.030137771
364,-0.129038339,0.011048213,FALSE,TRUE,1.77778,62,5,FALSE,FALSE,0,229,0,4,7,6,0.001702363
365,-0.129038339,-0.014862071,FALSE,TRUE,1.77778,23,2,FALSE,FALSE,0,189,0,5,7,6,0.029579896
366,-0.129038339,-0.015411553,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,0,219,0,5,7,6,0.191418873
367,-0.129038339,-0.020397014,FALSE,TRUE,1.77778,55,2,FALSE,FALSE,0,220,0,5,7,6,0.131027427
368,-0.129038339,-0.02073193,FALSE,TRUE,1.77778,37,2,FALSE,FALSE,0,230,0,5,7,6,0.069208748
369,-0.024691867,0.027997307,FALSE,TRUE,1.77778,155,2,TRUE,FALSE,0,141,16,4,7,6,0.093304335
370,0.06218027,0.022117007,FALSE,TRUE,1.77528,229,2,TRUE,FALSE,0,46,10,5,7,6,-0.134557243
371,-0.129038339,-0.002318212,FALSE,TRUE,1.33333,2971,10,FALSE,FALSE,0,355,0,4,7,6,0.446382805
372,-0.129038339,0.003009346,FALSE,TRUE,2.35294,16,2,FALSE,FALSE,0,232,0,5,7,6,-0.018275094
373,-0.129038339,-0.002509809,FALSE,TRUE,2.35294,16,2,FALSE,FALSE,0,240,0,5,7,6,-0.052776423
374,-0.129038339,0.004360172,FALSE,TRUE,1.77778,2825,10,TRUE,FALSE,0,276,0,4,7,6,0.576924934
375,-0.129038339,-0.014904337,FALSE,TRUE,1.77778,38,2,FALSE,FALSE,0,186,0,5,7,6,-0.068529438
376,-0.129038339,-0.040882948,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,213,0,5,7,6,-0.071079956
377,-0.129038339,-0.002067158,FALSE,TRUE,1.77778,19,2,FALSE,FALSE,0,235,0,5,7,6,0.041645989
378,-0.129038339,-0.013222953,FALSE,TRUE,1.77778,11,2,FALSE,FALSE,0,220,0,5,7,6,0.051237432
379,-0.129038339,0.033492315,FALSE,TRUE,2.35294,15,2,FALSE,FALSE,0,306,0,5,7,6,-0.0805442
380,-0.129038339,0.029906041,FALSE,TRUE,2.35294,20,2,FALSE,FALSE,0,240,0,5,7,6,0.000119282
381,-0.129038339,-0.024162587,FALSE,TRUE,1.77778,28,9,FALSE,FALSE,0,289,0,5,7,6,-0.031772569
382,-0.129038339,-0.032374034,FALSE,TRUE,1.77778,55,9,FALSE,FALSE,0,189,0,5,7,6,-0.032665026
383,-0.129038339,-0.019972592,FALSE,TRUE,1.77778,35,9,FALSE,FALSE,0,241,0,5,7,6,-0.019833597
384,-0.129038339,-0.023078391,FALSE,TRUE,1.77778,50,9,FALSE,FALSE,0,226,0,5,7,6,-0.059194698
385,-0.129038339,0.004617325,FALSE,TRUE,2.35294,16,2,FALSE,FALSE,0,236,0,4,7,6,-0.011170271
386,-0.129038339,0.011523199,FALSE,TRUE,2.35294,19,2,FALSE,FALSE,0,219,0,4,7,6,-0.080264718
387,0.260492387,-0.022870121,FALSE,TRUE,1.77778,506,2,TRUE,FALSE,0,33,2,6,7,6,-0.053675977
388,-0.129038339,0.022934572,FALSE,TRUE,2.35294,21,2,FALSE,FALSE,0,259,0,4,7,6,0.093356965
389,-0.129038339,-0.004253279,FALSE,TRUE,2.35294,54,2,FALSE,FALSE,0,211,0,4,7,6,-0.058946858
390,-0.19644759,-0.001536589,FALSE,TRUE,1.76667,203,2,FALSE,FALSE,0,778,0,4,7,6,-0.123354046
391,-0.129038339,-0.007147512,FALSE,TRUE,1.77778,46,2,TRUE,FALSE,0,270,0,5,7,6,0.127343042
392,-0.129038339,-0.02280624,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,208,0,5,7,6,0.1037148
393,-0.129038339,0.013063882,FALSE,TRUE,1.77778,13,2,FALSE,FALSE,0,237,0,4,7,6,0.134489665
394,-0.129038339,0.009013489,FALSE,TRUE,1.77778,44,2,FALSE,FALSE,0,219,0,4,7,6,0.134489665
395,-0.129038339,0.000708464,FALSE,TRUE,1.77778,48,2,TRUE,FALSE,0,206,0,5,7,6,0.019175807
396,-0.129038339,0.013356177,FALSE,TRUE,1.77778,60,2,TRUE,FALSE,0,224,0,5,7,6,0.035259973
397,-0.129038339,0.008089133,FALSE,TRUE,2.32353,54,2,FALSE,FALSE,0,192,0,4,7,6,0.058892271
398,-0.129038339,0.00137023,FALSE,TRUE,2.32353,15,2,FALSE,FALSE,0,246,0,4,7,6,0.0184859
399,-0.129038339,0.025199352,FALSE,TRUE,1.77778,66,9,TRUE,FALSE,0,163,0,5,7,6,0.233965182
400,-0.129038339,0.009282673,FALSE,TRUE,1.77778,42,9,TRUE,FALSE,0,214,0,5,7,6,0.18074116
401,-0.129038339,-0.000892417,FALSE,TRUE,1.6,51,2,FALSE,FALSE,0,229,0,5,7,6,0.04994077
402,-0.129038339,-0.010561958,FALSE,TRUE,1.77778,33,2,TRUE,FALSE,0,286,0,5,7,6,0.178188251
403,-0.129038339,-0.003521422,FALSE,TRUE,1.77778,106,2,TRUE,FALSE,0,241,0,5,7,6,0.212159696
404,-0.129038339,0.011250008,FALSE,TRUE,1.77778,57,5,FALSE,FALSE,0,278,0,4,7,6,0.161896272
405,-0.129038339,0.003747465,FALSE,TRUE,1.77778,39,9,TRUE,FALSE,0,203,0,4,7,6,0.084726815
406,-0.129038339,0.0196907,FALSE,TRUE,1.77778,50,9,TRUE,FALSE,0,214,0,4,7,6,-0.049793539
407,-0.129038339,-0.00320455,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,189,0,5,7,6,0.095239327
408,-0.129038339,0.009155681,FALSE,TRUE,1.77778,30,2,TRUE,FALSE,0,214,0,5,7,6,0.094074077
409,-0.129038339,-0.028142847,FALSE,TRUE,1.6,41,2,FALSE,FALSE,0,214,0,5,7,6,0.097347069
410,-0.129038339,0.012109378,FALSE,TRUE,1.77778,34,5,FALSE,FALSE,0,241,0,4,7,6,0.014836859
411,-0.129038339,-0.032008607,FALSE,TRUE,1.77778,32,2,TRUE,FALSE,0,1241,0,5,7,5,-0.350998939
412,-0.129038339,-0.033620459,FALSE,TRUE,1.77778,18,2,TRUE,FALSE,0,1174,0,5,7,5,-0.37674283
413,-0.129038339,-0.047023323,FALSE,TRUE,2.35294,119,2,TRUE,FALSE,0,41,10,5,7,5,0.228338694
414,-0.129038339,-0.021811102,FALSE,TRUE,1.77778,40,2,TRUE,FALSE,0,245,0,5,7,5,-0.211223613
415,-0.129038339,-0.021040707,FALSE,TRUE,1.33333,732,10,TRUE,FALSE,0,57,0,4,7,5,0.116266248
416,-0.129038339,-0.017522547,FALSE,TRUE,1.77778,51,2,TRUE,FALSE,0,234,0,5,7,5,-0.188059109
417,-0.129038339,0.017157903,FALSE,TRUE,1.6,48,2,FALSE,FALSE,0,200,0,5,7,5,0.002393461
418,-0.129038339,-0.02180704,FALSE,TRUE,1.33333,729,10,TRUE,FALSE,0,103,0,4,7,5,0.014457506
419,-0.129038339,0.012602291,FALSE,TRUE,1.77778,54,5,FALSE,FALSE,0,236,0,4,7,5,-0.060611145
420,-0.03341942,0.002038164,FALSE,TRUE,1.76667,194,9,FALSE,FALSE,0,4530,7,4,7,5,-0.064097553
421,-0.03341942,0.02715421,FALSE,TRUE,1.76667,228,9,FALSE,FALSE,0,4489,7,4,7,5,-0.064097553
422,-0.03341942,0.033670473,FALSE,TRUE,1.76667,291,9,FALSE,FALSE,0,5050,7,4,7,5,-0.064097553
423,-0.03341942,-0.010403665,FALSE,TRUE,1.76667,257,9,FALSE,FALSE,0,5049,7,4,7,5,-0.064097553
424,-0.129038339,-0.02936713,FALSE,TRUE,1.77778,59,2,FALSE,FALSE,0,218,0,5,7,5,0.095526856
425,-0.03341942,0.015859815,FALSE,TRUE,1.76667,202,9,FALSE,FALSE,0,5012,7,4,7,5,-0.064097553
426,-0.03341942,-0.004097519,FALSE,TRUE,1.76667,246,9,FALSE,FALSE,0,2098,7,4,7,5,-0.064097553
427,-0.03341942,0.004193738,FALSE,TRUE,1.76667,306,9,FALSE,FALSE,0,1465,7,4,7,5,-0.064097553
428,-0.03341942,0.010039179,FALSE,TRUE,1.76667,269,9,FALSE,FALSE,0,1488,7,4,7,5,-0.064097553
429,-0.129038339,-0.031425982,FALSE,TRUE,1.77778,63,2,FALSE,FALSE,0,199,0,5,7,5,-0.054361507
430,-0.129038339,0.002871073,FALSE,TRUE,1.77778,53,9,FALSE,FALSE,0,234,0,5,7,5,0.018147974
431,-0.129038339,0.019108502,FALSE,TRUE,1.77778,16,9,FALSE,FALSE,0,209,0,5,7,5,-0.001778299
432,-0.03341942,0.010028003,FALSE,TRUE,1.76667,224,9,FALSE,FALSE,0,2113,7,4,7,5,-0.064097553
433,-0.03341942,0.008455122,FALSE,TRUE,1.76667,199,9,FALSE,FALSE,0,1848,7,4,7,5,-0.064097553
434,-0.129038339,-0.029387152,FALSE,TRUE,1.77778,100,2,FALSE,FALSE,0,242,0,5,7,5,-0.134926733
435,-0.129038339,0.002571829,FALSE,TRUE,1.33333,142,3,TRUE,FALSE,0,1492,0,4,7,5,0.194971543
436,-0.129038339,-0.038815861,FALSE,TRUE,1.77778,35,2,FALSE,FALSE,0,196,0,5,7,5,-0.073471857
437,-0.129038339,-0.036697198,FALSE,TRUE,1.77778,69,2,FALSE,FALSE,0,229,0,5,7,5,-0.174662706
438,-0.129038339,0.010068907,FALSE,TRUE,1.77778,36,2,FALSE,FALSE,0,218,0,5,7,5,-0.394255524
439,-0.129038339,-0.014814639,FALSE,TRUE,1.77778,22,2,FALSE,FALSE,0,229,0,5,7,5,-0.000150219
440,-0.129038339,0.021939284,FALSE,TRUE,1.77778,35,2,FALSE,FALSE,0,199,0,5,7,5,-0.010094678
441,-0.129038339,0.03735998,FALSE,TRUE,1.33333,380,2,FALSE,FALSE,0,243,0,4,7,5,-0.068793245
